170,Cham,1520.19,126359,,,0915,Regensburg,,,"1,886.00","1,925.00","1,944.00","1,971.00","2,007.00","2,022.00","2,030.00","2,064.00","1,950.00","1,970.00","2,037.00","2,100.00","2,180.00","2,199.00","2,250.00","2,291.00",7.97,7.38,6.43,6.28,6.99,8.24,8.13,8.74,7.01,4.97,4.09,4.82,3.97,3.21,3.19,3.50,3.32,3.02,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,112.00,113.00,113.00,113.00,114.00,114.00,115.00,115.00,115.00,115.00,115.00,114.00,114.00,114.00,114.00,114.00,114.00,114.00,114.00,115.00,116.00,106.87,104.24,101.87,102.92,105.73,103.70,106.46,101.36,100.00,96.53,101.69,101.72,106.54,104.09,105.16,106.86,110.97,0.00,111.75,109.93,113.06,0.51,4.33,4.39,4.79,4.80,4.35,4.43,4.45,40.72,113.90,60.64,53.15,1.15,1.18,1.29,41.68,42.46,44.91,46.27,46.73,46.65,48.93,50.09,49.68,50.37,50.12,53.62,52.96,52.99,56.90,58.51,68.77,69.73,73.60,75.23,75.67,75.99,76.17,76.82,78.22,78.49,78.72,79.50,79.82,81.92,81.29,82.99,82.84,83.55,,,,,,,,,,,,,,,0.48,0.48,0.48,0.48,0.49,0.49,,31778.48982,,,,,-0.57,,,,214,,0.910323267,,-170.6394459
171,Regensburg,1472.6,334855,,,0915,Regensburg,,,"2,123.00","2,196.00","2,266.00","2,338.00","2,401.00","2,423.00","2,474.00","2,529.00","2,557.00","2,581.00","2,651.00","2,730.00","2,799.00","2,844.00","2,944.00","3,008.00",8.19,7.37,6.50,6.26,6.47,6.89,6.82,7.49,6.69,5.13,4.17,5.08,4.27,3.33,3.18,3.49,3.28,3.03,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,188.00,190.00,191.00,192.00,193.00,195.00,197.00,198.00,199.00,199.00,200.00,200.00,201.00,201.00,201.00,202.00,203.00,205.00,206.00,208.00,211.00,118.39,107.75,101.61,106.56,110.34,106.81,105.93,104.55,103.42,101.43,100.00,100.40,101.49,104.12,106.85,105.14,108.41,112.81,113.80,115.32,120.25,12.53,7.63,7.82,7.94,8.06,8.13,8.14,8.03,8.21,71.85,19.20,18.57,3.24,3.36,3.44,53.84,52.07,53.00,56.12,59.18,60.09,62.10,67.07,67.89,62.56,70.59,72.76,71.78,72.54,75.49,76.02,70.70,71.08,73.55,74.72,75.89,76.57,76.94,76.96,77.33,78.06,79.00,79.58,79.51,80.02,80.30,80.61,81.65,81.61,,,,,,,,,,,,,,,0.83,0.84,0.84,0.85,0.86,0.87,,8147.81053,,,,,-0.30,,,,302,,1.244445086,,-89.57926032
172,Schwandorf,1464.97,144864,,,0914,Oberpfalz-Nord,,,"1,991.00","2,038.00","2,082.00","2,098.00","2,125.00","2,140.00","2,160.00","2,199.00","2,103.00","2,089.00","2,179.00","2,230.00","2,276.00","2,315.00","2,375.00","2,451.00",6.91,6.23,5.38,5.38,5.93,6.87,6.76,7.89,6.97,5.51,4.25,4.86,4.01,3.27,3.31,3.50,3.29,3.35,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,133.00,134.00,134.00,135.00,135.00,136.00,137.00,137.00,137.00,137.00,137.00,137.00,137.00,136.00,136.00,136.00,136.00,137.00,137.00,138.00,139.00,106.79,104.28,101.72,102.94,105.69,103.72,106.48,101.32,100.09,96.52,101.71,101.72,106.62,104.08,105.18,106.86,111.00,0.00,111.76,109.94,113.07,105.49,4.76,4.84,4.81,5.27,5.30,6.12,8.91,12.63,78.48,40.65,31.19,2.69,2.80,2.86,46.55,48.93,49.65,49.07,50.10,53.44,53.27,53.72,54.01,51.95,54.40,56.14,59.82,62.60,62.88,64.09,71.30,72.25,74.89,76.03,76.94,77.82,78.79,78.91,79.44,80.62,82.11,82.38,82.31,82.45,81.86,82.52,83.75,83.87,,,,,,,,,,,,,,,0.56,0.56,0.56,0.56,0.57,0.57,,24418.82,,,,,-0.50,,,,236,,0.967441542,,-150.3743995
173,Amberg,1305.88,145429,,,0914,Oberpfalz-Nord,,,"2,066.00","2,140.00","2,158.00","2,199.00","2,230.00","2,244.00","2,261.00","2,314.00","2,265.00","2,284.00","2,315.00","2,405.00","2,466.00","2,501.00","2,592.00","2,609.00",8.56,8.03,7.20,7.11,7.80,9.16,9.43,10.69,9.18,6.88,5.28,6.09,5.48,4.23,3.82,4.01,3.94,3.68,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,169.00,170.00,170.00,171.00,171.00,172.00,173.00,173.00,173.00,173.00,173.00,172.00,172.00,171.00,170.00,170.00,170.00,170.00,170.00,171.00,172.00,106.82,104.28,101.86,103.00,105.77,103.73,106.47,101.24,100.08,96.56,101.71,101.72,106.60,104.10,105.18,106.86,110.96,0.00,111.78,109.97,113.08,9.66,5.63,5.55,5.61,5.61,5.50,5.68,5.58,12.76,55.29,50.03,18.91,1.74,1.75,2.19,46.00,48.27,50.18,50.34,49.77,50.61,51.42,54.09,54.94,53.48,54.53,58.45,60.37,61.39,63.80,62.90,69.76,70.23,72.82,74.83,75.99,76.45,76.72,77.00,77.79,79.20,80.66,81.05,81.02,83.23,83.70,85.04,84.46,84.31,,,,,,,,,,,,,,,0.62,0.62,0.62,0.62,0.62,0.63,,14948.78482,,,,,-0.40,,,,270,,0.98662254,,-119.0556914
174,Neumarkt,1344.11,130385,,,0915,Regensburg,,,"1,949.00","1,985.00","2,025.00","2,068.00","2,110.00","2,115.00","2,147.00","2,172.00","2,158.00","2,145.00","2,203.00","2,261.00","2,313.00","2,386.00","2,491.00","2,537.00",6.72,6.52,5.56,5.47,6.01,6.82,6.65,6.93,5.93,4.18,2.99,3.31,2.90,2.18,2.17,2.40,2.23,2.06,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,195.00,196.00,197.00,198.00,199.00,200.00,201.00,202.00,202.00,202.00,202.00,202.00,202.00,202.00,202.00,202.00,202.00,203.00,204.00,205.00,208.00,118.43,107.79,101.59,106.51,110.34,106.85,105.95,104.58,103.37,101.41,100.00,100.44,101.52,104.09,106.78,105.10,108.36,112.86,113.87,115.33,120.26,48.44,6.47,6.46,6.35,6.25,6.25,8.41,8.51,10.07,49.30,35.53,19.92,1.84,1.93,1.98,45.01,44.52,46.81,46.41,49.55,52.45,53.31,53.66,56.55,57.98,61.82,63.57,62.59,66.42,69.52,73.65,70.12,70.32,73.55,74.91,75.17,75.43,76.04,76.37,77.04,77.98,79.15,79.59,80.02,80.56,81.27,83.35,82.28,82.65,,,,,,,,,,,,,,,0.76,0.76,0.76,0.77,0.77,0.78,,8147.81053,,,,,-0.30,,,,302,,1.135862478,,-89.57926032
175,Weiden,1498.24,137133,,,0914,Oberpfalz-Nord,,,"1,964.00","1,992.00","2,024.00","2,041.00","2,049.00","2,008.00","2,033.00","2,058.00","1,998.00","2,003.00","2,050.00","2,129.00","2,204.00","2,252.00","2,308.00","2,359.00",7.43,7.13,6.40,6.43,6.98,8.20,8.25,10.55,9.05,7.38,5.23,6.19,5.78,5.16,4.90,4.97,4.85,4.83,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,132.00,133.00,133.00,133.00,133.00,133.00,134.00,134.00,133.00,133.00,132.00,132.00,131.00,131.00,130.00,129.00,129.00,129.00,129.00,129.00,129.00,109.54,100.00,97.30,99.76,99.75,101.20,99.41,96.98,95.74,84.56,88.10,91.32,97.45,99.61,101.61,101.14,104.59,103.16,104.58,108.28,113.00,35.53,5.76,5.68,5.49,5.65,7.00,6.87,6.91,11.13,77.97,60.36,20.30,2.42,2.48,2.53,47.07,49.32,48.19,49.67,49.23,50.51,50.40,52.85,53.90,52.76,54.17,56.61,57.49,59.00,60.92,62.07,71.89,72.59,75.06,77.06,78.03,78.67,78.92,78.82,79.97,80.34,80.92,81.08,81.32,82.14,82.58,83.66,83.72,84.09,,,,,,,,,,,,,,,0.54,0.54,0.54,0.54,0.54,0.54,,26655.53313,,,,,-0.52,,,,229,,0.96006551,,-156.8223688
176,Marktredwitz,1690.66,146499,,,0914,Oberpfalz-Nord,,,"1,950.00","2,003.00","2,050.00","2,067.00","2,104.00","2,094.00","2,122.00","2,159.00","2,096.00","2,094.00","2,185.00","2,247.00","2,314.00","2,352.00","2,437.00","2,478.00",9.28,9.08,8.31,8.64,9.68,10.70,10.16,11.22,9.75,7.84,6.04,6.71,6.22,5.27,4.91,4.94,4.96,4.70,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,144.00,144.00,144.00,143.00,143.00,142.00,142.00,141.00,140.00,140.00,139.00,138.00,137.00,136.00,135.00,134.00,133.00,132.00,132.00,131.00,131.00,104.57,98.93,99.32,101.54,100.74,97.54,97.12,93.15,93.31,85.06,86.56,89.41,96.47,99.78,100.53,102.45,105.90,105.95,105.86,107.43,111.56,6.63,5.64,6.65,6.48,6.55,6.50,6.44,6.48,13.27,99.44,77.53,18.62,1.80,1.90,1.99,44.22,46.47,45.82,47.71,49.53,50.24,51.99,52.65,53.13,53.05,55.57,57.85,59.20,59.58,60.11,62.19,73.99,74.84,76.69,77.99,78.58,79.03,79.43,79.67,80.24,80.78,81.24,81.38,81.28,81.29,81.74,83.06,83.26,83.76,,,,,,,,,,,,,,,0.63,0.63,0.62,0.62,0.62,0.62,,25047.88089,,,,,-0.51,,,,234,,1.107021698,,-152.2166764
177,Hof,950.59,141089,,,0911,Oberfranken-Ost,,,"2,043.00","2,072.00","2,112.00","2,131.00","2,148.00","2,146.00","2,177.00","2,223.00","2,134.00","2,126.00","2,186.00","2,241.00","2,308.00","2,339.00","2,402.00","2,423.00",10.23,9.54,8.96,9.44,10.69,11.77,11.15,11.82,10.43,8.49,6.83,6.62,5.99,5.29,5.03,5.25,4.97,4.65,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,187.00,186.00,185.00,184.00,183.00,182.00,181.00,180.00,178.00,177.00,175.00,173.00,172.00,170.00,168.00,166.00,165.00,164.00,163.00,162.00,162.00,101.66,98.19,100.75,102.80,101.35,95.41,95.45,90.71,91.82,85.38,85.59,88.08,95.82,99.77,99.81,103.53,106.90,108.09,107.21,106.62,109.88,17.22,6.87,6.49,5.93,5.87,6.40,6.30,6.64,7.37,90.45,62.63,16.19,2.10,2.16,2.20,41.42,44.14,44.71,45.01,45.66,46.13,47.22,47.70,49.66,50.47,53.87,55.41,56.12,56.34,56.83,59.23,74.27,75.18,77.08,78.07,78.79,78.87,78.71,78.56,78.63,78.79,79.29,79.83,79.66,80.37,80.90,81.28,82.21,82.29,,,,,,,,,,,,,,,0.44,0.44,0.44,0.43,0.43,0.43,,15942.9066,,,,,-0.41,,,,266,,0.707552836,,-122.7402453
178,Bayreuth,1340.7,176454,,,0911,Oberfranken-Ost,,,"2,083.00","2,140.00","2,150.00","2,171.00","2,188.00","2,183.00","2,190.00","2,226.00","2,194.00","2,208.00","2,262.00","2,353.00","2,433.00","2,484.00","2,555.00","2,580.00",8.66,8.04,7.06,7.38,8.53,9.19,9.37,9.76,8.71,6.91,5.66,5.79,5.49,4.75,4.47,4.70,4.61,4.33,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,183.00,184.00,184.00,184.00,184.00,184.00,184.00,184.00,184.00,183.00,183.00,182.00,181.00,180.00,179.00,178.00,178.00,178.00,177.00,178.00,178.00,105.54,99.88,96.17,98.51,100.00,101.20,99.67,97.52,87.17,83.30,85.17,91.14,96.27,102.32,103.65,107.30,108.02,106.21,107.23,106.58,109.85,19.77,7.10,7.09,7.34,7.36,9.00,8.40,8.31,10.25,59.72,49.77,18.69,2.18,2.21,2.15,48.65,49.35,49.63,49.49,50.20,50.64,52.08,52.83,53.37,53.82,54.72,56.81,58.13,59.91,61.78,63.57,71.36,71.90,74.61,76.01,76.62,76.57,76.28,76.20,76.44,77.39,78.29,78.64,78.50,79.80,80.54,81.42,82.55,82.67,,,,,,,,,,,,,,,0.67,0.67,0.67,0.66,0.67,0.67,,13056.54125,,,,,-0.37,,,,278,,1.042942591,,-111.6865837
179,Bamberg,1222.48,218901,,,0912,Oberfranken-West,,,"2,049.00","2,109.00","2,150.00","2,176.00","2,191.00","2,192.00","2,212.00","2,249.00","2,231.00","2,191.00","2,289.00","2,364.00","2,407.00","2,451.00","2,491.00","2,516.00",7.67,7.00,6.41,6.22,7.12,7.75,7.72,8.35,7.66,6.11,4.45,4.77,4.25,3.54,3.64,3.57,3.59,3.37,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,222.00,223.00,224.00,224.00,225.00,226.00,227.00,227.00,227.00,227.00,227.00,227.00,226.00,226.00,225.00,225.00,225.00,225.00,226.00,227.00,229.00,108.82,101.26,96.07,100.13,96.94,102.41,101.00,98.03,95.97,95.47,92.93,95.16,98.25,100.19,100.63,102.13,101.15,103.32,106.13,106.66,108.88,10.49,7.16,7.42,7.40,7.34,7.37,7.86,7.49,7.67,48.94,18.15,18.34,1.82,1.83,1.87,45.61,50.56,51.58,52.35,53.51,52.77,54.78,55.63,55.07,52.59,56.58,58.86,58.38,59.99,60.31,61.82,70.64,71.44,74.64,76.71,77.73,77.91,77.61,77.71,79.20,79.86,80.85,81.45,81.72,81.97,82.26,84.23,83.53,83.54,,,,,,,,,,,,,,,0.77,0.77,0.77,0.77,0.78,0.78,,4524.61026,,,,,-0.23,,,,325,,1.111755078,,-68.39307546
180,Kulmbach,658.34,72468,,,0911,Oberfranken-Ost,,,"2,023.00","2,060.00","2,111.00","2,130.00","2,106.00","2,094.00","2,126.00","2,170.00","2,081.00","2,101.00","2,176.00","2,236.00","2,330.00","2,383.00","2,464.00","2,520.00",9.08,8.72,8.02,8.35,9.25,9.95,10.72,11.91,10.25,8.10,6.05,6.07,5.70,4.96,4.60,4.90,4.87,4.49,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,184.00,185.00,184.00,184.00,184.00,184.00,183.00,183.00,182.00,181.00,180.00,179.00,178.00,176.00,175.00,174.00,173.00,173.00,172.00,172.00,172.00,105.51,99.86,96.10,98.57,100.00,101.31,99.70,97.52,87.15,83.21,85.14,91.12,96.14,102.20,103.64,107.36,107.99,106.12,107.20,106.53,109.80,5.79,6.81,6.96,6.99,6.92,6.93,7.02,7.07,9.97,74.46,39.22,12.42,2.19,2.31,2.26,42.31,44.83,45.20,45.70,45.66,46.82,46.71,48.58,50.30,52.47,53.38,55.34,58.58,58.63,60.37,61.82,73.75,74.47,76.86,78.17,79.07,79.62,79.56,80.18,81.23,82.28,83.27,83.44,83.77,84.37,85.27,86.02,86.66,87.14,,,,,,,,,,,,,,,0.32,0.32,0.32,0.32,0.32,0.32,,13986.66303,,,,,-0.39,,,,274,,0.504759852,,-115.3711375
181,Kronach,651.52,67916,,,0912,Oberfranken-West,,,"1,934.00","1,983.00","2,019.00","2,037.00","2,070.00","2,082.00","2,094.00","2,172.00","2,092.00","2,100.00","2,114.00","2,182.00","2,285.00","2,246.00","2,254.00","2,350.00",8.57,8.37,7.31,7.24,8.25,9.19,9.38,10.09,8.73,6.48,4.49,5.86,5.07,4.15,4.03,4.40,4.42,3.96,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,182.00,181.00,181.00,180.00,179.00,178.00,177.00,176.00,175.00,174.00,173.00,171.00,169.00,167.00,166.00,164.00,163.00,162.00,161.00,161.00,161.00,103.23,101.23,97.87,95.92,96.42,99.37,97.62,95.95,95.15,95.47,97.06,98.03,99.22,99.53,99.82,100.00,105.79,109.91,106.28,106.61,108.84,10.66,8.29,8.57,8.73,8.77,9.27,9.56,9.71,30.73,93.00,36.13,35.07,1.29,1.34,1.38,42.98,44.23,47.07,44.69,48.63,49.09,53.95,54.23,50.79,49.47,52.93,55.15,53.86,55.27,59.70,61.09,77.50,78.58,80.29,81.05,81.98,82.72,82.47,82.71,83.34,83.76,84.29,84.33,84.89,84.80,85.12,85.80,86.83,87.01,,,,,,,,,,,,,,,0.30,0.30,0.30,0.29,0.29,0.29,,16451.9675,,,,,-0.42,,,,264,,0.481299795,,-124.5825223
182,Coburg,638.78,127856,,,0912,Oberfranken-West,,,"2,156.00","2,169.00","2,190.00","2,243.00","2,305.00","2,316.00","2,366.00","2,456.00","2,330.00","2,316.00","2,391.00","2,472.00","2,548.00","2,587.00","2,706.00","2,785.00",8.99,8.51,7.56,7.46,9.03,10.76,11.25,11.91,10.61,7.90,6.00,6.45,6.07,4.85,4.57,4.71,4.62,4.42,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,192.00,192.00,191.00,191.00,191.00,190.00,189.00,189.00,188.00,187.00,186.00,184.00,183.00,181.00,180.00,179.00,178.00,177.00,177.00,176.00,177.00,103.07,101.30,97.84,95.86,96.40,99.47,97.66,96.04,95.25,95.48,97.15,98.10,99.23,99.66,99.71,100.00,105.68,109.83,106.09,106.70,108.86,11.12,5.26,5.31,5.20,5.19,4.93,4.88,5.37,10.13,73.19,22.34,13.21,1.41,1.47,1.52,48.13,46.58,45.18,45.49,51.38,50.02,55.54,60.45,58.57,60.22,60.31,62.32,65.69,65.15,66.32,69.63,75.98,76.63,78.41,78.68,79.09,79.67,79.86,80.03,80.72,81.58,82.39,82.77,82.55,82.92,83.65,84.19,85.30,85.99,,,,,,,,,,,,,,,0.32,0.32,0.32,0.32,0.31,0.32,,12829.0108,,,,,-0.37,,,,279,,0.498700164,,-110.7654452
183,Lichtenfels,519.96,66655,,,0912,Oberfranken-West,,,"1,934.00","1,961.00","1,967.00","2,016.00","2,025.00","2,038.00","2,048.00","2,066.00","2,008.00","2,031.00","2,098.00","2,183.00","2,276.00","2,300.00","2,340.00","2,452.00",7.44,7.13,6.04,6.49,8.13,9.14,9.64,10.62,9.64,7.74,5.30,5.56,5.14,4.36,4.26,4.40,4.60,4.38,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,197.00,197.00,197.00,197.00,197.00,197.00,197.00,197.00,196.00,196.00,195.00,194.00,193.00,192.00,190.00,190.00,189.00,189.00,188.00,188.00,189.00,103.17,101.33,97.86,95.90,96.31,99.33,97.62,96.05,95.20,95.35,97.10,98.11,99.18,99.67,99.82,100.00,105.69,109.83,106.25,106.82,108.89,31.80,4.43,4.41,4.16,4.23,4.30,4.93,5.29,8.00,66.60,10.91,21.06,1.41,1.46,1.50,41.25,44.80,48.23,50.92,53.75,54.49,57.95,54.92,54.52,53.92,56.51,58.62,55.15,55.43,56.54,59.90,73.86,74.50,76.79,77.95,78.24,79.12,79.36,79.76,80.79,82.37,83.67,83.77,83.36,84.75,85.18,87.87,87.71,87.94,,,,,,,,,,,,,,,0.28,0.27,0.27,0.27,0.27,0.27,,10458.17589,,,,,-0.34,,,,290,,0.421941197,,-100.632922
184,Erlangen,1284.39,357306,,,0912,Oberfranken-West,,,"2,524.00","2,580.00","2,577.00","2,625.00","2,652.00","2,643.00","2,676.00","2,736.00","2,782.00","2,780.00","2,975.00","2,993.00","3,111.00","3,133.00","3,202.00","3,270.00",7.37,6.76,5.82,5.36,5.79,6.21,6.32,6.64,5.81,4.52,3.22,3.77,3.57,2.99,3.00,3.18,3.09,3.00,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,349.00,350.00,351.00,351.00,352.00,353.00,354.00,355.00,356.00,356.00,357.00,357.00,357.00,357.00,356.00,356.00,358.00,360.00,362.00,364.00,368.00,102.18,94.60,94.01,98.70,98.38,101.04,100.74,99.82,97.69,98.34,96.10,98.84,100.29,102.29,102.32,101.86,104.51,106.15,105.45,106.20,108.91,10.64,8.66,8.62,15.25,14.80,11.65,11.41,15.51,9.60,31.97,21.57,21.03,5.67,5.73,6.62,60.69,54.58,58.77,60.86,62.79,61.69,63.34,65.49,66.99,67.24,69.37,70.10,71.58,72.58,75.41,76.95,72.23,73.01,74.83,75.81,76.55,77.26,77.57,77.75,78.38,79.57,80.97,81.55,81.78,82.09,82.50,84.19,84.22,83.82,,,,,,,,,,,,,,,1.28,1.29,1.29,1.30,1.31,1.32,,4062.121766,,,,,0.17,,,,456,,1.63887472,,52.27606442
